area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,label,major_axis_length,minor_axis_length,moments-0-0,moments-0-1,moments-0-2,moments-0-3,moments-1-0,moments-1-1,moments-1-2,moments-1-3,moments-2-0,moments-2-1,moments-2-2,moments-2-3,moments-3-0,moments-3-1,moments-3-2,moments-3-3,moments_central-0-0,moments_central-0-1,moments_central-0-2,moments_central-0-3,moments_central-1-0,moments_central-1-1,moments_central-1-2,moments_central-1-3,moments_central-2-0,moments_central-2-1,moments_central-2-2,moments_central-2-3,moments_central-3-0,moments_central-3-1,moments_central-3-2,moments_central-3-3,orientation,perimeter,feret_diameter_max,solidity
5099,96,0,138,166,6972,117.4232202392626,79.98960580505981,5576,0.9730235881333681,80.57448999903502,1,0.7313539873780838,5099,1,170.25444821584438,39.278663138866634,5099.0,407867.0,41862721.0,4866796277.0,109237.0,8715041.0,902853047.0,106141669781.0,2831943.0,223614355.0,22954296797.0,2681541605107.0,81383821.0,6340994849.0,641377072235.0,74080739331629.0,5099.0,8.633094239485217e-11,9237600.449107673,40389689.26526901,-1.6001422409317456e-11,-22783.569327319074,9663652.66084549,-2423155.3526270324,491734.6907236716,-1935454.385327178,646684191.8781347,-2316746477.625518,-354598.7513558291,-13104059.211952968,1976452943.1976607,-11458331799.81888,-1.568191283017306,385.1787155501902,166.14752480852673,0.914454806312769
6522,96,69,171,200,9825,132.77583563324134,128.1427476234284,6902,0.8223724467691962,91.12666081209566,1,0.6638167938931298,6522,1,122.62754798264146,69.76888483147498,6522.0,385729.0,28937285.0,2475034099.0,239852.0,14035225.0,1042913499.0,88367147419.0,10810408.0,620464059.0,44601567549.0,3651486765489.0,545234438.0,30745477771.0,2129963900373.0,167331623788105.0,6522.0,1.2931877790833823e-11,6124212.10196259,39198093.860341206,4.11404244005098e-11,-150281.3029745481,-3503239.483572748,-455735219.0189678,1989650.271695799,-7839732.056408717,997916904.8068053,-7072073224.116724,1330547.5446854637,-26497604.93126004,-113207759.08373092,-68327640170.45083,-1.5345125751990838,340.5340546095176,132.23085872821065,0.944943494639235
14034,55,0,165,202,22220,107.26414422117715,98.04724241128687,14739,0.8240224474989221,133.6736465082526,1,0.6315931593159316,14034,1,180.71212431025015,102.3837464070112,14034.0,1375995.0,163418171.0,21782460813.0,733475.0,70279760.0,8103720114.0,1047255124676.0,47667349.0,4482469454.0,497097571556.0,61370975584130.0,3511333793.0,326606280050.0,35032751662596.0,4142485313230946.0,14034.0,1.6700596461305395e-10,28505655.678281326,169957921.79162052,4.487787919060793e-11,-1635441.1276186442,-116489758.12696174,-9756279203.905504,9332905.817372097,-20232806.588202618,10660850186.217205,53812669203.36281,44487918.939219296,-1096142217.813897,-44032980085.16024,-5226691772016.08,-1.4863094216106412,512.0142853498728,203.19448811422026,0.952167718298392
6119,96,63,167,190,9017,131.46020591599935,120.91256741297597,6501,0.8204033315423716,88.26637397239371,1,0.6786070755240102,6119,1,118.28075545559923,67.6311914810966,6119.0,354367.0,25864965.0,2146257733.0,216981.0,12732993.0,940142051.0,78688008759.0,9451219.0,553125471.0,40172492861.0,3300971136045.0,457905471.0,26596653783.0,1885277881013.0,150751515181725.0,6119.0,1.7762147308530984e-10,5342662.223565942,29536631.4291903,-9.663381206337363e-12,167066.21016505957,3614599.772655113,272322561.3960485,1757028.0601405473,-6067290.900416671,830425225.5760626,-5352923067.135106,-1845854.5227506962,93394187.78950113,272003271.97065,98218572482.41498,1.524337284452238,333.7056274847714,127.09838708654017,0.9412398092601139
7703,39,41,121,178,11234,80.32662598987407,115.2852135531611,8114,0.7972170689007657,99.03415680004025,1,0.6856863094178387,7703,1,128.97063318889474,77.85863714309752,7703.0,572219.0,50512005.0,4900272419.0,318339.0,23778603.0,2104729199.0,204811254963.0,16077695.0,1213804047.0,106776058647.0,10283746101327.0,906074985.0,69024640179.0,6018548323199.0,571719106580007.0,7703.0,8.58335624798201e-11,8004594.385823709,-41268666.138038225,8.711253940418828e-11,130722.4027002468,-2183022.835189452,621934866.2836118,2921818.2090094797,8664408.792627865,1671571079.1452444,10865053873.727684,140320.2874548042,-27324380.89408677,2484232376.9514794,100263637625.1358,1.5451002717046785,364.19090885901,137.71347065556077,0.9493468079861968
6204,87,62,158,189,9017,122.20470664087685,120.5354609929078,6587,0.8306793358219331,88.87732070408597,1,0.6880337140955972,6204,1,120.79918987853601,67.2550876682854,6204.0,363154.0,26903952.0,2268521980.0,218410.0,12997731.0,970921913.0,82129764225.0,9454604.0,561906735.0,41152801365.0,3401442531057.0,456798112.0,26973894957.0,1923505232111.0,154120592915619.0,6204.0,-9.617906471248716e-11,5646565.198581558,32638153.297972955,-5.298517180563067e-11,213000.96453900737,-1160043.9426816911,281344893.15590143,1765544.0225660864,-6520141.587029183,848605574.3029566,-5831451953.824334,-359366.9776463507,131664014.38975434,-861205543.0736146,138494883990.8292,1.5161324528884617,332.04877323527904,127.66362050325849,0.9418551692728101
8665,72,14,154,160,11972,113.24073860357761,85.20980957876515,9062,0.8273947971819167,105.03628256526497,1,0.7237721349816237,8665,1,140.86853509505193,79.11469017009162,8665.0,617033.0,54660513.0,5437125821.0,357351.0,25875250.0,2318645284.0,232415535010.0,18152157.0,1324647862.0,117582677064.0,11626913557894.0,1029118449.0,75426438502.0,6596282407948.0,639448417134898.0,8665.0,2.0531842892523855e-10,10721710.566185798,17779163.23893245,9.271161616197787e-11,428353.33721869544,3399436.278000397,941900812.3435735,3414737.81927294,-3294997.434261559,2457602032.103321,-3537546715.7528167,-1142532.5368732386,365145931.7068249,-879816926.9479722,490735021374.7026,1.5124402045415601,385.3624817342638,147.80054127099805,0.956190686382697
7559,114,44,194,180,10880,154.65577457335627,106.84045508665167,7907,0.8027774013447717,98.10411672632854,1,0.6947610294117647,7559,1,128.1595088866333,76.41880209654612,7559.0,475011.0,37608485.0,3369406713.0,307317.0,19236376.0,1522653984.0,136237584328.0,15254309.0,944978538.0,73186239946.0,6392852694438.0,842526975.0,51700597714.0,3902879032542.0,330997908219838.0,7559.0,3.183231456205249e-11,7758577.5888345055,30967307.465573285,1.1527134802236105e-10,-75564.135864533,3148865.1664631404,-446692985.9698882,2760098.3254398704,-7464944.645328602,1578435755.092426,-9628522194.66943,-2076643.6150827783,40996570.69771392,2669698089.8013735,-59631667849.142746,-1.5556835056847442,358.19090885900994,137.32079230764728,0.9559883647401037
12971,74,13,175,209,19796,125.52817824377458,106.21470973710585,13639,0.8605399968246261,128.51143970386372,1,0.6552333804809052,12971,1,181.60726645218824,92.50763159932505,12971.0,1209088.0,139068512.0,18004638736.0,668372.0,64996532.0,7681948976.0,1011787301870.0,41751302.0,4145578952.0,490282858556.0,64193823683210.0,2893371782.0,290432588612.0,34081121606684.0,4402765121985914.0,12971.0,-5.278906201056088e-10,26363725.033382155,126433803.1975998,-2.361417728025117e-10,2694430.0235910923,13680876.455523586,9979728257.384281,7311310.450851894,-23934686.11820555,8791668423.16252,-28579857946.948997,-11473765.579799002,2965336989.8453517,1409487836.5805714,7036788694052.576,1.4329743579126377,497.38686835190333,196.65197685250968,0.9510228022582301
6364,88,47,164,172,9500,126.39393463230672,104.81583909490887,6630,0.7916645927040377,90.0160900211433,1,0.6698947368421052,6364,1,116.29099148757562,71.0486731634456,6364.0,367940.0,26651256.0,2182221548.0,244339.0,14168273.0,1031399699.0,84738597545.0,11389457.0,657251299.0,47016994561.0,3785391217327.0,589558843.0,33815027123.0,2363506640213.0,185134817951591.0,6364.0,9.865175343293231e-11,5378496.163419235,19432281.913113568,1.0547296369622927e-10,41608.69138906306,3341835.4545280035,-42359514.28518557,2008321.4058768053,-4434757.045038473,904111822.814685,-5175991610.954138,-1941946.1112612025,55985841.418992065,801070481.5477936,33972330617.776268,1.5584526826032952,326.5340546095176,126.01983970788092,0.9598793363499246
6207,95,44,166,173,9159,130.9515063637828,102.20090220718544,6567,0.834274849198436,88.89880682085196,1,0.6776940714051752,6207,1,121.47576549184744,66.97551496991755,6207.0,361253.0,26701687.0,2251128977.0,223151.0,13422758.0,1012861578.0,86501000390.0,9810903.0,595268312.0,44462004824.0,3743453946920.0,479427353.0,29074761830.0,2129276186622.0,175063025472194.0,6207.0,1.0118128557223827e-10,5676436.474947641,36319254.81866935,-1.5901946426311042e-11,435168.4715643632,2241312.5814271867,755986142.5058007,1788288.4034154965,-7025018.216709882,906599960.7649515,-6081237906.32206,-1872712.470298677,241957443.1923971,-1335370139.2338815,263802641969.9724,1.4606895953250543,332.8772003600252,129.86916493148019,0.9451804476930105
7332,47,27,124,167,10780,85.16993998908893,102.50163666121112,7779,0.8363669107706736,96.61983410251858,1,0.6801484230055659,7332,1,132.5114284657067,72.63879477832663,7332.0,553578.0,49837122.0,4918882410.0,279862.0,21305300.0,1930790272.0,191831693822.0,13105686.0,1014956164.0,91882439892.0,9071292405094.0,684357466.0,53850868958.0,4854804493066.0,474414167447024.0,7332.0,-1.4028955774847418e-10,8041076.980360064,-58130812.55640027,7.86997134127887e-11,175260.96072013167,2045337.2767243504,617744667.9253554,2423370.254773593,12076020.72584363,1458120165.0395055,13621405819.945362,-885576.527945406,31900871.373073388,1239711368.12957,134875795482.85909,1.5396387647839516,365.60512242138304,141.2834031300209,0.9425376012340918
6330,85,62,159,190,9472,122.73206951026856,120.34992101105846,6797,0.8217238397676117,89.77531018143897,1,0.668285472972973,6330,1,120.62169148356227,68.74060037867991,6330.0,369355.0,27307553.0,2295528379.0,238844.0,13894037.0,1026803941.0,86096549465.0,10881978.0,625825515.0,45201884203.0,3694192877403.0,550574108.0,31325463059.0,2201411589895.0,174251565889187.0,6330.0,-1.816147232602816e-11,5755717.924960506,30443445.877950247,9.225686881109141e-11,-42491.53396524517,1392208.3496787052,-328178165.7345206,1869899.5898894137,-5930454.717726704,918630884.2312405,-6559289385.090289,-1135804.9110734682,52299082.22972363,1155916714.7856126,-13247938145.621502,-1.5598630412712058,336.8772003600252,129.87686476043376,0.9312932175959983
23781,44,0,194,224,33600,119.72171060930995,109.99251503300954,24788,0.7502677806914906,174.00836075702486,1,0.7077678571428572,23781,1,215.14366417223883,142.23880612413745,23781.0,2615732.0,356483320.0,54400361972.0,1800738.0,197098631.0,26806412127.0,4082443244663.0,166450120.0,18153968211.0,2426843688355.0,362124738143307.0,17139017850.0,1866027276503.0,244620179002647.0,3.562865278600797e+16,23781.0,-3.348361587995896e-10,68772378.66767587,60971248.96252586,9.098926057049539e-10,-969070.5355115484,26066343.80456539,-10274056443.127031,30095158.280812446,-7539758.046214546,48741723967.4259,-73362290463.94824,-22583699.687026277,-754327509.6033123,96208236383.56091,-3396724028440.763,-1.5457619368258744,628.0559159102154,229.5125268912353,0.9593755042762627
2332,95,17,127,115,3136,112.45540308747856,65.76543739279589,2507,0.9544212686396941,54.49031673905373,1,0.7436224489795918,2332,1,101.15511588747012,30.19103894998773,2332.0,113721.0,7035093.0,491727279.0,40706.0,2036180.0,129676398.0,9290602994.0,845318.0,42899066.0,2755572544.0,198791746568.0,19289276.0,988717724.0,63632605698.0,4596560293250.0,2332.0,-1.0736300737335114e-11,1489438.6942538593,3391632.9659149903,5.4143356464919634e-12,51134.10548885075,1888859.8873948571,66170772.06112394,134778.3619210978,-108368.85165450988,62052366.1887977,339410903.33146864,-171311.69670686577,7002288.754603874,175716852.85841984,7831814948.314328,1.5331209830415917,234.71067811865476,98.6154146165801,0.9301954527323494
10793,61,32,156,201,16055,107.56712684147132,109.56379134624294,11683,0.8382721143507397,117.22659427931279,1,0.6722516350046714,10793,1,161.36288819906034,87.98345509495371,10793.0,837146.0,82474544.0,9270865850.0,502599.0,39503158.0,3911552234.0,439463619442.0,28648359.0,2240639414.0,217037514050.0,23777797806014.0,1821066141.0,141133412686.0,13291232857430.0,1410062226455986.0,10793.0,-9.78275238594506e-11,17542326.32965812,152528849.4848568,-1.0152234608540311e-10,519674.0331696489,-9666094.194169918,615952306.6789116,5243767.61660336,-29835379.12592077,4664883236.801893,-41391560388.59624,-1380009.81214284,671926933.1646471,-6904418188.491623,1142982352810.15,1.5286416185138512,450.2741699796952,169.57889019568444,0.9238209364033211
11807,78,0,177,182,18018,126.37952062335903,86.76513932412975,12680,0.8361811793013186,122.60970314248407,1,0.6552891552891553,11807,1,168.379709812019,92.34840951055817,11807.0,1024436.0,109779298.0,13261549100.0,571217.0,48924202.0,5122651022.0,602623537780.0,33956341.0,2872318326.0,290672251058.0,32841478299756.0,2278554635.0,191209506946.0,18771467943458.0,2040975384051868.0,11807.0,2.0686741208919557e-10,20893965.731345795,110797318.6972171,1.0801670669025043e-10,-637520.5893114273,-77789664.10166194,-4317430037.954361,6321136.3680867255,-12222450.805843182,6490714490.272902,29560681780.511726,24136040.730855085,-239154457.14545548,-17564844932.231148,-1604705658575.3547,-1.5271602416519003,473.6883835420683,182.98907071188705,0.9311514195583597
8918,79,15,164,168,13005,124.66068625252299,85.87059878896613,9414,0.8450687368312843,106.55867050572742,1,0.6857362552864283,8918,1,148.23607107259363,79.25555319314829,8918.0,632024.0,57013832.0,5862868034.0,407202.0,29333062.0,2705998326.0,284108885884.0,22120050.0,1594173492.0,146550651188.0,15353481334590.0,1320328206.0,94606286362.0,8578481719686.0,888038845618372.0,8918.0,-2.893330020015128e-11,12221912.671002466,89915082.22568697,1.1566214652702911e-10,474412.4319354107,35463844.745560385,1717865211.7589695,3526927.236600137,-16811691.15966885,2971626880.5444436,-2170931883.3824415,-11772292.91187439,369430896.59070057,8033654070.149725,684926055744.7229,1.5164497503286054,407.4041122946064,153.55129436120035,0.9473125132780964
17247,73,0,189,224,25984,132.04731257610018,108.77329390618658,17999,0.8570085808243251,148.18759201784525,1,0.663754618226601,17247,1,208.5126143203145,107.44699575004911,17247.0,1876013.0,250918355.0,37725906689.0,1018389.0,110255520.0,14710010098.0,2203093784052.0,72585565.0,7786604180.0,1017829539154.0,148943053682816.0,5749353645.0,612456280302.0,78227813806972.0,1.1134399770101364e+16,17247.0,-4.169464773440268e-11,46858241.57917319,238840147.69114432,-4.4349235395202413e-10,-518006.00782744563,6645998.703298067,-8301776501.737918,12452431.392937904,-47593089.77063985,18525774216.72373,-77760188533.91086,-7194117.650331912,929094768.9657253,16185450111.691248,-1604261982018.5408,-1.555745103452185,571.0437226013956,225.7432169523594,0.958219901105617
